0.00002939842401655000,0.00003140537421375000,0.00003331567357055000,0.00003512932208695000,0.00003684631976295000,0.00003846666659855000,0.00003999036259375000,0.00004141740774855000,0.00004274780206295000,0.00004398154553695000,0.00004511863817055000,0.00004615907996375000,0.00004710287091655000,0.00004795001102895000,0.00004870050030095000,0.00004935433873255000
0.00003389042054982500,0.00003639624374562500,0.00003877781040082500,0.00004103512051542500,0.00004316817408942500,0.00004517697112282500,0.00004706151161562500,0.00004882179556782500,0.00005045782297942500,0.00005196959385042500,0.00005335710818082500,0.00005462036597062500,0.00005575936721982500,0.00005677411192842500,0.00005766460009642500,0.00005843083172382500
0.00003866465220327500,0.00004159272143187500,0.00004438699740027500,0.00004704748010847500,0.00004957416955647500,0.00005196706574427500,0.00005422616867187500,0.00005635147833927500,0.00005834299474647500,0.00006020071789347500,0.00006192464778027500,0.00006351478440687500,0.00006497112777327500,0.00006629367787947500,0.00006748243472547500,0.00006853739831127500
0.00004614256945502500,0.00004974119152562500,0.00005315172406202500,0.00005637416706422500,0.00005940852053222500,0.00006225478446602500,0.00006491295886562500,0.00006738304373102500,0.00006966503906222500,0.00007175894485922500,0.00007366476112202500,0.00007538248785062500,0.00007691212504502500,0.00007825367270522500,0.00007940713083122500,0.00008037249942302500
0.00003989252450860000,0.00004302507796500000,0.00004599967049660000,0.00004881630210340000,0.00005147497278540000,0.00005397568254260000,0.00005631843137500000,0.00005850321928260000,0.00006053004626540000,0.00006239891232340000,0.00006410981745660000,0.00006566276166500000,0.00006705774494860000,0.00006829476730740000,0.00006937382874140000,0.00007029492925060000
0.00001453950318100000,0.00001543917267500000,0.00001628849868100000,0.00001708748119900000,0.00001783612022900000,0.00001853441577100000,0.00001918236782500000,0.00001977997639100000,0.00002032724146900000,0.00002082416305900000,0.00002127074116100000,0.00002166697577500000,0.00002201286690100000,0.00002230841453900000,0.00002255361868900000,0.00002274847935100000
0.00001507267005930000,0.00001599272038250000,0.00001686225542330000,0.00001768127518170000,0.00001844977965770000,0.00001916776885130000,0.00001983524276250000,0.00002045220139130000,0.00002101864473770000,0.00002153457280170000,0.00002199998558330000,0.00002241488308250000,0.00002277926529930000,0.00002309313223370000,0.00002335648388570000,0.00002356932025530000
0.00001113904189227500,0.00001180095550187500,0.00001242914299127500,0.00001302360436047500,0.00001358433960947500,0.00001411134873827500,0.00001460463174687500,0.00001506418863527500,0.00001549001940347500,0.00001588212405147500,0.00001624050257927500,0.00001656515498687500,0.00001685608127427500,0.00001711328144147500,0.00001733675548847500,0.00001752650341527500
0.00000883384165392500,0.00000941696362312500,0.00000996586152692500,0.00001048053536532500,0.00001096098513832500,0.00001140721084592500,0.00001181921248812500,0.00001219699006492500,0.00001254054357632500,0.00001284987302232500,0.00001312497840292500,0.00001336585971812500,0.00001357251696792500,0.00001374495015232500,0.00001388315927132500,0.00001398714432492500
0.00000643135033255000,0.00000684679806375000,0.00000723885059455000,0.00000760750792495000,0.00000795277005495000,0.00000827463698455000,0.00000857310871375000,0.00000884818524255000,0.00000909986657095000,0.00000932815269895000,0.00000953304362655000,0.00000971453935375000,0.00000987263988055000,0.00001000734520695000,0.00001011865533295000,0.00001020657025855000
0.00011055795068292500,0.00011708056867312500,0.00012341476588192500,0.00012956054230932500,0.00013551789795532500,0.00014128683281992500,0.00014686734690312500,0.00015225944020492500,0.00015746311272532500,0.00016247836446432500,0.00016730519542192500,0.00017194360559812500,0.00017639359499292500,0.00018065516360632500,0.00018472831143832500,0.00018861303848892500
0.00001374707700190000,0.00001444161094250000,0.00001510114889590000,0.00001572569086210000,0.00001631523684110000,0.00001686978683290000,0.00001738934083750000,0.00001787389885490000,0.00001832346088510000,0.00001873802692810000,0.00001911759698390000,0.00001946217105250000,0.00001977174913390000,0.00002004633122810000,0.00002028591733510000,0.00002049050745490000
0.00001932877226932500,0.00002053176668312500,0.00002167338616032500,0.00002275363070092500,0.00002377250030492500,0.00002472999497232500,0.00002562611470312500,0.00002646085949732500,0.00002723422935492500,0.00002794622427592500,0.00002859684426032500,0.00002918608930812500,0.00002971395941932500,0.00003018045459392500,0.00003058557483192500,0.00003092932013332500
0.00000824866684010000,0.00000907997560250000,0.00000986961350810000,0.00001061758055690000,0.00001132387674890000,0.00001198850208410000,0.00001261145656250000,0.00001319274018410000,0.00001373235294890000,0.00001423029485690000,0.00001468656590810000,0.00001510116610250000,0.00001547409544010000,0.00001580535392090000,0.00001609494154490000,0.00001634285831210000
0.00001171920820555000,0.00001245283068875000,0.00001314195005955000,0.00001378656631795000,0.00001438667946395000,0.00001494228949755000,0.00001545339641875000,0.00001592000022755000,0.00001634210092395000,0.00001671969850795000,0.00001705279297955000,0.00001734138433875000,0.00001758547258555000,0.00001778505771995000,0.00001794013974195000,0.00001805071865155000
0.00009082745891650000,0.00009793061401250000,0.00010476498861650000,0.00011133058272850000,0.00011762739634850000,0.00012365542947650000,0.00012941468211250000,0.00013490515425650000,0.00014012684590850000,0.00014507975706850000,0.00014976388773650000,0.00015417923791250000,0.00015832580759650000,0.00016220359678850000,0.00016581260548850000,0.00016915283369650000
0.00008503642962275000,0.00009040807651875000,0.00009557591997275000,0.00010053995998475000,0.00010530019655475000,0.00010985662968275000,0.00011420925936875000,0.00011835808561275000,0.00012230310841475000,0.00012604432777475000,0.00012958174369275000,0.00013291535616875000,0.00013604516520275000,0.00013897117079475000,0.00014169337294475000,0.00014421177165275000
0.00001375734029127500,0.00001506910851187500,0.00001629710476827500,0.00001744132906047500,0.00001850178138847500,0.00001947846175227500,0.00002037137015187500,0.00002118050658727500,0.00002190587105847500,0.00002254746356547500,0.00002310528410827500,0.00002357933268687500,0.00002396960930127500,0.00002427611395147500,0.00002449884663747500,0.00002463780735927500
0.00001333152824557500,0.00001417642651937500,0.00001497046978657500,0.00001571365804717500,0.00001640599130117500,0.00001704746954857500,0.00001763809278937500,0.00001817786102357500,0.00001866677425117500,0.00001910483247217500,0.00001949203568657500,0.00001982838389437500,0.00002011387709557500,0.00002034851529017500,0.00002053229847817500,0.00002066522665957500
0.00001439828644457500,0.00001523855936437500,0.00001603007036557500,0.00001677281944817500,0.00001746680661217500,0.00001811203185757500,0.00001870849518437500,0.00001925619659257500,0.00001975513608217500,0.00002020531365317500,0.00002060672930557500,0.00002095938303937500,0.00002126327485457500,0.00002151840475117500,0.00002172477272917500,0.00002188237878857500
0.00001672286293235000,0.00001760159680875000,0.00001843369791035000,0.00001921916623715000,0.00001995800178915000,0.00002065020456635000,0.00002129577456875000,0.00002189471179635000,0.00002244701624915000,0.00002295268792715000,0.00002341172683035000,0.00002382413295875000,0.00002418990631235000,0.00002450904689115000,0.00002478155469515000,0.00002500742972435000
0.00002366970864507500,0.00002532786437687500,0.00002691212462607500,0.00002842248939267500,0.00002985895867667500,0.00003122153247807500,0.00003251021079687500,0.00003372499363307500,0.00003486588098667500,0.00003593287285767500,0.00003692596924607500,0.00003784517015187500,0.00003869047557507500,0.00003946188551567500,0.00004015939997367500,0.00004078301894907500
0.00001811776281657500,0.00001918224317437500,0.00002019038195757500,0.00002114217916617500,0.00002203763480017500,0.00002287674885957500,0.00002365952134437500,0.00002438595225457500,0.00002505604159017500,0.00002566978935117500,0.00002622719553757500,0.00002672826014937500,0.00002717298318657500,0.00002756136464917500,0.00002789340453717500,0.00002816910285057500
0.00002086706226869000,0.00002178376367725000,0.00002268224638989000,0.00002356251040661000,0.00002442455572741000,0.00002526838235229000,0.00002609399028125000,0.00002690137951429000,0.00002769055005141000,0.00002846150189261000,0.00002921423503789000,0.00002994874948725000,0.00003066504524069000,0.00003136312229821000,0.00003204298065981000,0.00003270462032549000
0.00001971196959387500,0.00002066034474687500,0.00002157534897887500,0.00002245698228987500,0.00002330524467987500,0.00002412013614887500,0.00002490165669687500,0.00002564980632387500,0.00002636458502987500,0.00002704599281487500,0.00002769402967887500,0.00002830869562187500,0.00002888999064387500,0.00002943791474487500,0.00002995246792487500,0.00003043365018387500
0.00002108517714600000,0.00002202925680000000,0.00002293388524600000,0.00002379906248400000,0.00002462478851400000,0.00002541106333600000,0.00002615788695000000,0.00002686525935600000,0.00002753318055400000,0.00002816165054400000,0.00002875066932600000,0.00002930023690000000,0.00002981035326600000,0.00003028101842400000,0.00003071223237400000,0.00003110399511600000
0.00001346140149870000,0.00001425229190750000,0.00001500627585470000,0.00001572335334030000,0.00001640352436430000,0.00001704678892670000,0.00001765314702750000,0.00001822259866670000,0.00001875514384430000,0.00001925078256030000,0.00001970951481470000,0.00002013134060750000,0.00002051625993870000,0.00002086427280830000,0.00002117537921630000,0.00002144957916270000
0.00001676031384770000,0.00001751480409250000,0.00001823284332370000,0.00001891443154130000,0.00001955956874530000,0.00002016825493570000,0.00002074049011250000,0.00002127627427570000,0.00002177560742530000,0.00002223848956130000,0.00002266492068370000,0.00002305490079250000,0.00002340842988770000,0.00002372550796930000,0.00002400613503730000,0.00002425031109170000
0.00002005922623875000,0.00002077731633375000,0.00002145941086275000,0.00002210550982575000,0.00002271561322275000,0.00002328972105375000,0.00002382783331875000,0.00002432995001775000,0.00002479607115075000,0.00002522619671775000,0.00002562032671875000,0.00002597846115375000,0.00002630060002275000,0.00002658674332575000,0.00002683689106275000,0.00002705104323375000
0.00002462379148572500,0.00002507889206312500,0.00002551117990072500,0.00002592065499852500,0.00002630731735652500,0.00002667116697472500,0.00002701220385312500,0.00002733042799172500,0.00002762583939052500,0.00002789843804952500,0.00002814822396872500,0.00002837519714812500,0.00002857935758772500,0.00002876070528752500,0.00002891924024752500,0.00002905496246772500
0.00008157449707225000,0.00008518151655625000,0.00008854890816225000,0.00009167667189025000,0.00009456480774025000,0.00009721331571225000,0.00009962219580625000,0.00010179144802225000,0.00010372107236025000,0.00010541106882025000,0.00010686143740225000,0.00010807217810625000,0.00010904329093225000,0.00010977477588025000,0.00011026663295025000,0.00011051886214225000
0.00003225734843462500,0.00003324520776562500,0.00003416954582962500,0.00003503036262662500,0.00003582765815662500,0.00003656143241962500,0.00003723168541562500,0.00003783841714462500,0.00003838162760662500,0.00003886131680162500,0.00003927748472962500,0.00003963013139062500,0.00003991925678462500,0.00004014486091162500,0.00004030694377162500,0.00004040550536462500
0.00005360255199372500,0.00005562928529312500,0.00005755442491672500,0.00005937797086452500,0.00006109992313652500,0.00006272028173272500,0.00006423904665312500,0.00006565621789772500,0.00006697179546652500,0.00006818577935952500,0.00006929816957672500,0.00007030896611812500,0.00007121816898372500,0.00007202577817352500,0.00007273179368752500,0.00007333621552572500
0.00014501216383750000,0.00015719514573750000,0.00016859473833750000,0.00017921094163750000,0.00018904375563750000,0.00019809318033750000,0.00020635921573750000,0.00021384186183750000,0.00022054111863750000,0.00022645698613750000,0.00023158946433750000,0.00023593855323750000,0.00023950425283750000,0.00024228656313750000,0.00024428548413750000,0.00024550101583750000
0.00653294833354250000,0.00681583050856250000,0.00709450321544250000,0.00736896645418250000,0.00763922022478250000,0.00790526452724250000,0.00816709936156250000,0.00842472472774250000,0.00867814062578250000,0.00892734705568250000,0.00917234401744250000,0.00941313151106250000,0.00964970953654250000,0.00988207809388250000,0.01011023718308250000,0.01033418680414250000
0.00006416561421597500,0.00006703977149937500,0.00006972911490897500,0.00007223364444477500,0.00007455336010677500,0.00007668826189497500,0.00007863834980937500,0.00008040362384997500,0.00008198408401677500,0.00008337973030977500,0.00008459056272897500,0.00008561658127437500,0.00008645778594597500,0.00008711417674377500,0.00008758575366777500,0.00008787251671797500
0.00004098459475662500,0.00004291942616562500,0.00004472984417162500,0.00004641584877462500,0.00004797743997462500,0.00004941461777162500,0.00005072738216562500,0.00005191573315662500,0.00005297967074462500,0.00005391919492962500,0.00005473430571162500,0.00005542500309062500,0.00005599128706662500,0.00005643315763962500,0.00005675061480962500,0.00005694365857662500
0.00002980478718765000,0.00003127551844125000,0.00003265167882965000,0.00003393326835285000,0.00003512028701085000,0.00003621273480365000,0.00003721061173125000,0.00003811391779365000,0.00003892265299085000,0.00003963681732285000,0.00004025641078965000,0.00004078143339125000,0.00004121188512765000,0.00004154776599885000,0.00004178907600485000,0.00004193581514565000
0.00002786965363920000,0.00002881561018000000,0.00002971414893520000,0.00003056526990480000,0.00003136897308880000,0.00003212525848720000,0.00003283412610000000,0.00003349557592720000,0.00003410960796880000,0.00003467622222480000,0.00003519541869520000,0.00003566719738000000,0.00003609155827920000,0.00003646850139280000,0.00003679802672080000,0.00003708013426320000
0.00003592926679090000,0.00003818987857250000,0.00004030512864290000,0.00004227501700210000,0.00004409954365010000,0.00004577870858690000,0.00004731251181250000,0.00004870095332690000,0.00004994403313010000,0.00005104175122210000,0.00005199410760290000,0.00005280110227250000,0.00005346273523090000,0.00005397900647810000,0.00005434991601410000,0.00005457546383890000
0.00002015577197322500,0.00002078543900062500,0.00002138354282822500,0.00002195008345602500,0.00002248506088402500,0.00002298847511222500,0.00002346032614062500,0.00002390061396922500,0.00002430933859802500,0.00002468650002702500,0.00002503209825622500,0.00002534613328562500,0.00002562860511522500,0.00002587951374502500,0.00002609885917502500,0.00002628664140522500
0.00001594598794237500,0.00001641431035937500,0.00001685915726737500,0.00001728052866637500,0.00001767842455637500,0.00001805284493737500,0.00001840378980937500,0.00001873125917237500,0.00001903525302637500,0.00001931577137137500,0.00001957281420737500,0.00001980638153437500,0.00002001647335237500,0.00002020308966137500,0.00002036623046137500,0.00002050589575237500
0.00002226718568922250,0.00002294392860556250,0.00002360919483952250,0.00002426298439110250,0.00002490529726030250,0.00002553613344712250,0.00002615549295156250,0.00002676337577362250,0.00002735978191330250,0.00002794471137060250,0.00002851816414552250,0.00002908014023806250,0.00002963063964822250,0.00003016966237600250,0.00003069720842140250,0.00003121327778442250
0.00015281533416200000,0.00015678497375000000,0.00016050650684200000,0.00016397993343800000,0.00016720525353800000,0.00017018246714200000,0.00017291157425000000,0.00017539257486200000,0.00017762546897800000,0.00017961025659800000,0.00018134693772200000,0.00018283551235000000,0.00018407598048200000,0.00018506834211800000,0.00018581259725800000,0.00018630874590200000
0.00002486358716595000,0.00002552689570875000,0.00002614766000795000,0.00002672588006355000,0.00002726155587555000,0.00002775468744395000,0.00002820527476875000,0.00002861331784995000,0.00002897881668755000,0.00002930177128155000,0.00002958218163195000,0.00002982004773875000,0.00003001536960195000,0.00003016814722155000,0.00003027838059755000,0.00003034606972995000
0.00001989577273417500,0.00002037530425437500,0.00002083343540317500,0.00002127016618057500,0.00002168549658657500,0.00002207942662117500,0.00002245195628437500,0.00002280308557617500,0.00002313281449657500,0.00002344114304557500,0.00002372807122317500,0.00002399359902937500,0.00002423772646417500,0.00002446045352757500,0.00002466178021957500,0.00002484170654017500
0.00018487319373635000,0.00019234045010875000,0.00019962882991435000,0.00020673833315315000,0.00021366895982515000,0.00022042070993035000,0.00022699358346875000,0.00023338758044035000,0.00023960270084515000,0.00024563894468315000,0.00025149631195435000,0.00025717480265875000,0.00026267441679635000,0.00026799515436715000,0.00027313701537115000,0.00027809999980835000
0.00001730875618700000,0.00001782045212000000,0.00001831543816900000,0.00001879371433400000,0.00001925528061500000,0.00001970013701200000,0.00002012828352500000,0.00002053972015400000,0.00002093444689900000,0.00002131246376000000,0.00002167377073700000,0.00002201836783000000,0.00002234625503900000,0.00002265743236400000,0.00002295189980500000,0.00002322965736200000
0.00004281044122265000,0.00004349016339125000,0.00004414486795465000,0.00004477455491285000,0.00004537922426585000,0.00004595887601365000,0.00004651351015625000,0.00004704312669365000,0.00004754772562585000,0.00004802730695285000,0.00004848187067465000,0.00004891141679125000,0.00004931594530265000,0.00004969545620885000,0.00005004994950985000,0.00005037942520565000
0.00002535831037125000,0.00002594406985125000,0.00002651022997325000,0.00002705679073725000,0.00002758375214325000,0.00002809111419125000,0.00002857887688125000,0.00002904704021325000,0.00002949560418725000,0.00002992456880325000,0.00003033393406125000,0.00003072369996125000,0.00003109386650325000,0.00003144443368725000,0.00003177540151325000,0.00003208676998125000
0.00002837927522815000,0.00002900360570375000,0.00002960313347015000,0.00003017785852735000,0.00003072778087535000,0.00003125290051415000,0.00003175321744375000,0.00003222873166415000,0.00003267944317535000,0.00003310535197735000,0.00003350645807015000,0.00003388276145375000,0.00003423426212815000,0.00003456096009335000,0.00003486285534935000,0.00003513994789615000
0.00002878184489696500,0.00002923383231912500,0.00002967102222116500,0.00003009341460308500,0.00003050100946488500,0.00003089380680656500,0.00003127180662812500,0.00003163500892956500,0.00003198341371088500,0.00003231702097208500,0.00003263583071316500,0.00003293984293412500,0.00003322905763496500,0.00003350347481568500,0.00003376309447628500,0.00003400791661676500
0.00007120743874370000,0.00007477813674250000,0.00007815899363970000,0.00008135000943530000,0.00008435118412930000,0.00008716251772170000,0.00008978401021250000,0.00009221566160170000,0.00009445747188930000,0.00009650944107530000,0.00009837156915970000,0.00010004385614250000,0.00010152630202370000,0.00010281890680330000,0.00010392167048130000,0.00010483459305770000
0.00006371183998860000,0.00006597105531500000,0.00006811668319660000,0.00007014872363340000,0.00007206717662540000,0.00007387204217260000,0.00007556332027500000,0.00007714101093260000,0.00007860511414540000,0.00007995562991340000,0.00008119255823660000,0.00008231589911500000,0.00008332565254860000,0.00008422181853740000,0.00008500439708140000,0.00008567338818060000
0.00003912643313780000,0.00003992273109500000,0.00004067030466180000,0.00004136915383820000,0.00004201927862420000,0.00004262067901980000,0.00004317335502500000,0.00004367730663980000,0.00004413253386420000,0.00004453903669820000,0.00004489681514180000,0.00004520586919500000,0.00004546619885780000,0.00004567780413020000,0.00004584068501220000,0.00004595484150380000
0.00004330264644680000,0.00004404656312000000,0.00004475128861080000,0.00004541682291920000,0.00004604316604520000,0.00004663031798880000,0.00004717827875000000,0.00004768704832880000,0.00004815662672520000,0.00004858701393920000,0.00004897820997080000,0.00004933021482000000,0.00004964302848680000,0.00004991665097120000,0.00005015108227320000,0.00005034632239280000
0.00004882898789542500,0.00004963546718562500,0.00005039262163442500,0.00005110045124182500,0.00005175895600782500,0.00005236813593242500,0.00005292799101562500,0.00005343852125742500,0.00005389972665782500,0.00005431160721682500,0.00005467416293442500,0.00005498739381062500,0.00005525129984542500,0.00005546588103882500,0.00005563113739082500,0.00005574706890142500
0.00004897072846482500,0.00004963852060562500,0.00005027405696182500,0.00005087733753342500,0.00005144836232042500,0.00005198713132282500,0.00005249364454062500,0.00005296790197382500,0.00005340990362242500,0.00005381964948642500,0.00005419713956582500,0.00005454237386062500,0.00005485535237082500,0.00005513607509642500,0.00005538454203742500,0.00005560075319382500
0.00005105918520357500,0.00005205829198937500,0.00005300225338457500,0.00005389106938917500,0.00005472474000317500,0.00005550326522657500,0.00005622664505937500,0.00005689487950157500,0.00005750796855317500,0.00005806591221417500,0.00005856871048457500,0.00005901636336437500,0.00005940887085357500,0.00005974623295217500,0.00006002844966017500,0.00006025552097757500
0.00006237895764027500,0.00006340329255687500,0.00006437887591727500,0.00006530570772147500,0.00006618378796947500,0.00006701311666127500,0.00006779369379687500,0.00006852551937627500,0.00006920859339947500,0.00006984291586647500,0.00007042848677727500,0.00007096530613187500,0.00007145337393027500,0.00007189269017247500,0.00007228325485847500,0.00007262506798827500
0.00007914215773755000,0.00008018821893875000,0.00008118505057155000,0.00008213265263595000,0.00008303102513195000,0.00008388016805955000,0.00008468008141875000,0.00008543076520955000,0.00008613221943195000,0.00008678444408595000,0.00008738743917155000,0.00008794120468875000,0.00008844574063755000,0.00008890104701795000,0.00008930712382995000,0.00008966397107355000
0.00008086104883590000,0.00008198348299750000,0.00008304333156790000,0.00008404059454710000,0.00008497527193510000,0.00008584736373190000,0.00008665686993750000,0.00008740379055190000,0.00008808812557510000,0.00008870987500710000,0.00008926903884790000,0.00008976561709750000,0.00009019960975590000,0.00009057101682310000,0.00009087983829910000,0.00009112607418390000
0.00007298200365997500,0.00007390772169937500,0.00007478719359297500,0.00007562041934077500,0.00007640739894277500,0.00007714813239897500,0.00007784261970937500,0.00007849086087397500,0.00007909285589277500,0.00007964860476577500,0.00008015810749297500,0.00008062136407437500,0.00008103837450997500,0.00008140913879977500,0.00008173365694377500,0.00008201192894197500
0.00008262438823740000,0.00008349513118500000,0.00008431711588940000,0.00008509034235060000,0.00008581481056860000,0.00008649052054340000,0.00008711747227500000,0.00008769566576340000,0.00008822510100860000,0.00008870577801060000,0.00008913769676940000,0.00008952085728500000,0.00008985525955740000,0.00009014090358660000,0.00009037778937260000,0.00009056591691540000
0.00009059662698317500,0.00009148601477937500,0.00009233640517217500,0.00009314779816157500,0.00009392019374757500,0.00009465359193017500,0.00009534799270937500,0.00009600339608517500,0.00009661980205757500,0.00009719721062657500,0.00009773562179217500,0.00009823503555437500,0.00009869545191317500,0.00009911687086857500,0.00009949929242057500,0.00009984271656917500
0.00010996386596577500,0.00011173274599437500,0.00011341495366277500,0.00011501048897097500,0.00011651935191897500,0.00011794154250677500,0.00011927706073437500,0.00012052590660177500,0.00012168808010897500,0.00012276358125597500,0.00012375241004277500,0.00012465456646937500,0.00012547005053577500,0.00012619886224197500,0.00012684100158797500,0.00012739646857377500
0.00012263567829430000,0.00012411214785750000,0.00012555384313830000,0.00012696076413670000,0.00012833291085270000,0.00012967028328630000,0.00013097288143750000,0.00013224070530630000,0.00013347375489270000,0.00013467203019670000,0.00013583553121830000,0.00013696425795750000,0.00013805821041430000,0.00013911738858870000,0.00014014179248070000,0.00014113142209030000
0.00020611600793475000,0.00021064303556875000,0.00021493608538475000,0.00021899515738275000,0.00022282025156275000,0.00022641136792475000,0.00022976850646875000,0.00023289166719475000,0.00023578085010275000,0.00023843605519275000,0.00024085728246475000,0.00024304453191875000,0.00024499780355475000,0.00024671709737275000,0.00024820241337275000,0.00024945375155475000
0.00018215907585900000,0.00018472419257500000,0.00018723830513900000,0.00018970141355100000,0.00019211351781100000,0.00019447461791900000,0.00019678471387500000,0.00019904380567900000,0.00020125189333100000,0.00020340897683100000,0.00020551505617900000,0.00020757013137500000,0.00020957420241900000,0.00021152726931100000,0.00021342933205100000,0.00021528039063900000
0.00018288760711230000,0.00018476765525750000,0.00018655709781630000,0.00018825593478870000,0.00018986416617470000,0.00019138179197430000,0.00019280881218750000,0.00019414522681430000,0.00019539103585470000,0.00019654623930870000,0.00019761083717630000,0.00019858482945750000,0.00019946821615230000,0.00020026099726070000,0.00020096317278270000,0.00020157474271830000
0.00016641472654535000,0.00016765865648375000,0.00016886802958335000,0.00017004284584415000,0.00017118310526615000,0.00017228880784935000,0.00017335995359375000,0.00017439654249935000,0.00017539857456615000,0.00017636604979415000,0.00017729896818335000,0.00017819732973375000,0.00017906113444535000,0.00017989038231815000,0.00018068507335215000,0.00018144520754735000
0.00016299966206892500,0.00016414675512312500,0.00016524789374792500,0.00016630307794332500,0.00016731230770932500,0.00016827558304592500,0.00016919290395312500,0.00017006427043092500,0.00017088968247932500,0.00017166914009832500,0.00017240264328792500,0.00017309019204812500,0.00017373178637892500,0.00017432742628032500,0.00017487711175232500,0.00017538084279492500
0.00016176750409072500,0.00016274297336812500,0.00016369965463372500,0.00016463754788752500,0.00016555665312952500,0.00016645697035972500,0.00016733849957812500,0.00016820124078472500,0.00016904519397952500,0.00016987035916252500,0.00017067673633372500,0.00017146432549312500,0.00017223312664072500,0.00017298313977652500,0.00017371436490052500,0.00017442680201272500
0.00017895071197795200,0.00018009962205881200,0.00018123175058265200,0.00018234709754947200,0.00018344566295927200,0.00018452744681205300,0.00018559244910781200,0.00018664066984655200,0.00018767210902827200,0.00018868676665297200,0.00018968464272065200,0.00019066573723131300,0.00019163005018495300,0.00019257758158157200,0.00019350833142117200,0.00019442229970375200
0.00021375231568270000,0.00021485020606750000,0.00021590835219870000,0.00021692675407630000,0.00021790541170030000,0.00021884432507070000,0.00021974349418750000,0.00022060291905070000,0.00022142259966030000,0.00022220253601630000,0.00022294272811870000,0.00022364317596750000,0.00022430387956270000,0.00022492483890430000,0.00022550605399230000,0.00022604752482670000
0.00023953944349190000,0.00024170251119750000,0.00024377084838390000,0.00024574445505110000,0.00024762333119910000,0.00024940747682790000,0.00025109689193750000,0.00025269157652790000,0.00025419153059910000,0.00025559675415110000,0.00025690724718390000,0.00025812300969750000,0.00025924404169190000,0.00026027034316710000,0.00026120191412310000,0.00026203875455990000
0.00025339613046522500,0.00025548218018062500,0.00025753719168822500,0.00025956116498802500,0.00026155410008002500,0.00026351599696422500,0.00026544685564062500,0.00026734667610922500,0.00026921545837002500,0.00027105320242302500,0.00027285990826822500,0.00027463557590562500,0.00027638020533522500,0.00027809379655702500,0.00027977634957102500,0.00028142786437722500
0.00030156652808420000,0.00030437841840500000,0.00030710947570020000,0.00030975969996980000,0.00031232909121380000,0.00031481764943220000,0.00031722537462500000,0.00031955226679220000,0.00032179832593380000,0.00032396355204980000,0.00032604794514020000,0.00032805150520500000,0.00032997423224420000,0.00033181612625780000,0.00033357718724580000,0.00033525741520820000
0.00048253795847592600,0.00048549940395315600,0.00048845930178427600,0.00049141765196928600,0.00049437445450818600,0.00049732970940097600,0.00050028341664765600,0.00050323557624822600,0.00050618618820268600,0.00050913525251103600,0.00051208276917327600,0.00051502873818940600,0.00051797315955942600,0.00052091603328333600,0.00052385735936113600,0.00052679713779282600
0.00033515049698570000,0.00033606504774250000,0.00033698774910170000,0.00033791860106330000,0.00033885760362730000,0.00033980475679370000,0.00034076006056250000,0.00034172351493370000,0.00034269511990730000,0.00034367487548330000,0.00034466278166170000,0.00034565883844250000,0.00034666304582570000,0.00034767540381130000,0.00034869591239930000,0.00034972457158970000
0.00038886544483777500,0.00039197209234437500,0.00039503780487477500,0.00039806258242897500,0.00040104642500697500,0.00040398933260877500,0.00040689130523437500,0.00040975234288377500,0.00041257244555697500,0.00041535161325397500,0.00041808984597477500,0.00042078714371937500,0.00042344350648777500,0.00042605893427997500,0.00042863342709597500,0.00043116698493577500
0.00042121441095697500,0.00042339306602437500,0.00042548304904997500,0.00042748436003377500,0.00042939699897577500,0.00043122096587597500,0.00043295626073437500,0.00043460288355097500,0.00043616083432577500,0.00043763011305877500,0.00043901071974997500,0.00044030265439937500,0.00044150591700697500,0.00044262050757277500,0.00044364642609677500,0.00044458367257897500
0.00055982448264015000,0.00056201154100375000,0.00056422283000215000,0.00056645834963535000,0.00056871809990335000,0.00057100208080615000,0.00057331029234375000,0.00057564273451615000,0.00057799940732335000,0.00058038031076535000,0.00058278544484215000,0.00058521480955375000,0.00058766840490015000,0.00059014623088135000,0.00059264828749735000,0.00059517457474815000
0.00063886494085697500,0.00064237347172437500,0.00064576496446997500,0.00064903941909377500,0.00065219683559577500,0.00065523721397597500,0.00065816055423437500,0.00066096685637097500,0.00066365612038577500,0.00066622834627877500,0.00066868353404997500,0.00067102168369937500,0.00067324279522697500,0.00067534686863277500,0.00067733390391677500,0.00067920390107897500
0.00064490870999652500,0.00064866978486312500,0.00065232955526352500,0.00065588802119772500,0.00065934518266572500,0.00066270103966752500,0.00066595559220312500,0.00066910884027252500,0.00067216078387572500,0.00067511142301272500,0.00067796075768352500,0.00068070878788812500,0.00068335551362652500,0.00068590093489872500,0.00068834505170472500,0.00069068786404452500
0.00072108310839092500,0.00072435459152312500,0.00072756112088992500,0.00073070269649132500,0.00073377931832732500,0.00073679098639792500,0.00073973770070312500,0.00074261946124292500,0.00074543626801732500,0.00074818812102632500,0.00075087502026992500,0.00075349696574812500,0.00075605395746092500,0.00075854599540832500,0.00076097307959032500,0.00076333521000692500
0.00071595444706518200,0.00071883335265956200,0.00072172379603028200,0.00072462577717734200,0.00072753929610074200,0.00073046435280048300,0.00073340094727656200,0.00073634907952898200,0.00073930874955774300,0.00074227995736284300,0.00074526270294428200,0.00074825698630206200,0.00075126280743618300,0.00075428016634664200,0.00075730906303344200,0.00076034949749658200
